,index,area,score,tag,GlobalID,iou,date,latin,polygon_id,hausdorff_distance,rccM,gccM,bccM,ExGM,gvM,npvM,shadowM,rSD,gSD,bSD,ExGSD,gvSD,npvSD,gcorSD,gcorMD,entropy,elevSD
0,15,562.0399997382802,0.961540460586548,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.959025489835379,2018_04_04,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2018-04-04,4.4792995212097315,0.37028664682310286,0.3716060456516503,0.25810730752524697,37.49948314249364,0.6045202672594625,0.5093435538620098,-0.8560252892145579,54.44720870862931,49.52991890779346,42.94007509330574,26.841252967820314,0.32894382685878854,0.3586233693416346,0.009167392622058132,0.9672901050365816,4.158930862462825,7.178811917671861
1,3341,562.0399997382802,0.979302763938904,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.855808957010755,2018_04_25,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2018-04-25,4.512928038351522,0.3626378465970339,0.3848211599939208,0.2525409934090453,33.21135496183206,0.45141218713787445,0.27093282045722006,-0.2771202259664514,38.42568029384424,33.54878070628338,34.06455016419957,22.88340325654682,0.2226375040414764,0.3129039996828767,0.007822742167816804,0.9729980177773017,4.022161510364815,6.474794583389808
2,5895,562.0399997382802,0.975219368934631,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.818270547220898,2018_05_23,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2018-05-23,4.320644876866431,0.32536751052358576,0.37091577485735056,0.30371671461906374,19.853660652324773,0.18918652052217058,0.22655691034061992,0.6929967557399738,42.20332320271327,36.999772309809444,43.06448650529591,25.901239237468722,0.19827128151694498,0.3718890672486965,0.008816403667060166,0.9690723950217075,4.083377330255676,6.321080388335913
3,8142,562.0399997382802,0.998069584369659,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.869201540684799,2018_07_24,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2018-07-24,3.279220213996268,0.3303268567279444,0.35022729970528294,0.31944584356677286,20.91468236756882,0.2295057435026312,0.5737431181226869,1.0080640961631457,44.50361270943255,37.39044108470316,44.06227234766103,34.15111846057072,0.28295857184094986,0.4422576596635445,0.007491552144571467,0.973508060839049,4.258648104648108,5.048603207736891
4,9394,534.5411152461521,0.974599003791809,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.971005772310005,2018_08_27,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2018-08-27,2.5301284017726946,0.29780686516102023,0.3996152996515624,0.30257783518741727,88.73811424010945,0.5846589596478926,-0.3016426688477559,3.332809601262494,34.67819039620545,31.26541947818849,29.487047104410863,17.210978141934827,0.16233395187200172,0.2642091390847213,0.005743805903604684,0.9764741564136241,3.957405389510696,4.539169205902016
5,12108,536.6575828675552,0.987921357154846,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.901340028467532,2018_10_26,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2018-10-26,2.21774641131276,0.3192597843993558,0.42487135577567897,0.2558688598249654,96.45343185500356,0.8095576782919082,-0.3213224521077935,2.013275395294921,31.851696902763774,32.14179011114941,25.078126155503192,18.939187064160738,0.17616722301138144,0.22090463198117452,0.006537236287782812,0.9731387890192369,3.981090799273885,4.412202571431912
6,14237,562.0399997382802,0.943765044212341,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.917277122429082,2018_11_26,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2018-11-26,3.4324287012360712,0.320480322657539,0.41639425653446616,0.2631254208079947,75.2350545049734,0.66284272995529,-0.1507135011200266,1.445092080905621,48.356613469545394,52.0117456768742,37.96587815974908,26.38693839380791,0.26760037384691776,0.21671901314469758,0.011899280947932791,0.9564287395642925,4.228032561841807,6.441268300582283
7,16715,562.0399997382802,0.981476306915283,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.90233894132128,2018_12_26,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2018-12-26,4.835905104347801,0.3147229438637641,0.4179169394438603,0.2673601166923755,65.66933769951423,0.5700520729275459,-0.14930067838198302,1.3109828759976427,46.195371826143884,49.04145665434962,33.766568525047745,25.376873527059743,0.27943562534156424,0.1913312031580373,0.010850081321326106,0.9621052604304952,4.13085927632525,6.131196686737888
8,18787,516.565358579124,0.985157251358032,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.953805018787071,2019_01_28,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2019-01-28,2.4859341750636283,0.3518130617030925,0.40192901320746394,0.2462579250894435,82.91951125513205,0.8879525837834863,0.08852572173506784,0.5524810068084107,42.83299593603533,44.01794264053805,35.64562463154094,24.74462126338159,0.24007278521517705,0.25929547960750293,0.009026198539430097,0.9657174976116184,4.049766868746589,5.061120775950811
9,21229,516.0839739092731,0.980507493019104,006058,a366d4f8-2abc-4a52-aefe-20f8466233db,0.942990034625235,2019_02_25,Dipteryx oleifera,a366d4f8-2abc-4a52-aefe-20f8466233db_2019-02-25,2.274106757871586,0.3254164757515983,0.3931205418757401,0.2814629823726617,69.27993323675757,0.6151066533220225,0.00782372241213704,1.5313543715282327,42.84436014338848,42.264244859266036,36.17919676453061,22.487019709357526,0.21422014339748183,0.279253452525786,0.00924063099613512,0.9655940237979247,4.116367075983657,5.23267200049652
